deviceid,mac,deploy_grp,model,a,b,c
6345738,00:24:e4:6d:68:77,171,55 (HWA03),0: Default (bitmask=1),3601 / 4271,HWA03 - beta
6030679,00:24:e4:65:a4:e4,171,55 (HWA03),0: Default (bitmask=1),3351 / 4271,HWA03 - beta
6345520,00:24:e4:6d:67:9d,10012,55 (HWA03),0: Default (bitmask=1),3601 / 4271,hwa03b NPI
6345673,00:24:e4:6d:68:36,171,55 (HWA03),0: Default (bitmask=1),3601 / 4271,HWA03 - beta
6394667,00:24:e4:6e:27:98,171,55 (HWA03),0: Default (bitmask=1),3601 / 4271,HWA03 - beta
6029612,00:24:e4:65:a0:b9,173,55 (HWA03),0: Default (bitmask=1),3351 / 3351,HWA03B - Nokia Steel HR
6324575,00:24:e4:6c:c7:ac,10012,55 (HWA03),0: Default (bitmask=1),3601 / 4271,hwa03b NPI
6345391,00:24:e4:6d:67:1c,10022,55 (HWA03),0: Default (bitmask=1),0 / 99701,Hackathon - Charlotte Léger
6345332,00:24:e4:6d:66:e1,172,55 (HWA03),0: Default (bitmask=1),4251 / 4271,HWA03 - alpha
6394789,00:24:e4:6e:28:12,171,55 (HWA03),0: Default (bitmask=1),3601 / 4271,HWA03 - beta
6394795,00:24:e4:6e:28:18,171,55 (HWA03),0: Default (bitmask=1),3601 / 4271,HWA03 - beta
6030147,00:24:e4:65:a2:d0,171,55 (HWA03),0: Default (bitmask=1),3591 / 4271,HWA03 - beta
6029638,00:24:e4:65:a0:d3,171,55 (HWA03),0: Default (bitmask=1),3601 / 4271,HWA03 - beta
6261355,00:24:e4:6b:a6:88,10064,55 (HWA03),5: dblib+rawdata (bitmask=17),3371 / 99120,MCA - Hackaton Ayya
6261465,00:24:e4:6b:a6:f6,10012,55 (HWA03),0: Default (bitmask=1),3601 / 4271,hwa03b NPI
6394804,00:24:e4:6e:28:21,171,55 (HWA03),0: Default (bitmask=1),3601 / 4271,HWA03 - beta
6398559,00:24:e4:6e:36:cc,171,55 (HWA03),0: Default (bitmask=1),4271 / 4271,HWA03 - beta
6345307,00:24:e4:6d:66:c8,171,55 (HWA03),5: dblib+rawdata (bitmask=17),3601 / 4271,HWA03 - beta
6444375,00:24:e4:6e:e9:c4,10064,55 (HWA03),0: Default (bitmask=1),1300 / 99120,MCA - Hackaton Ayya
6394839,00:24:e4:6e:28:44,10064,55 (HWA03),5: dblib+rawdata (bitmask=17),99120 / 99120,MCA - Hackaton Ayya
6379763,00:24:e4:6d:ed:60,173,55 (HWA03),0: Default (bitmask=1),3351 / 3351,HWA03B - Nokia Steel HR
6029497,00:24:e4:65:a0:46,10064,55 (HWA03),0: Default (bitmask=1),99120 / 99120,MCA - Hackaton Ayya
6345463,00:24:e4:6d:67:64,171,55 (HWA03),0: Default (bitmask=1),3491 / 4271,HWA03 - beta
6394855,00:24:e4:6e:28:54,171,55 (HWA03),0: Default (bitmask=1),4271 / 4271,HWA03 - beta
5934754,00:24:e4:64:2e:2f,171,55 (HWA03),0: Default (bitmask=1),4271 / 4271,HWA03 - beta
6030198,00:24:e4:65:a3:03,171,55 (HWA03),0: Default (bitmask=1),3601 / 4271,HWA03 - beta
6408989,00:24:e4:6e:5f:8a,173,55 (HWA03),0: Default (bitmask=1),3351 / 3351,HWA03B - Nokia Steel HR
6345466,00:24:e4:6d:67:67,171,55 (HWA03),2: Beta (bitmask=5),4271 / 4271,HWA03 - beta
5561268,00:24:e4:5a:67:18,171,55 (HWA03),0: Default (bitmask=1),4271 / 4271,HWA03 - beta
5557318,00:24:e4:5a:57:aa,171,55 (HWA03),0: Default (bitmask=1),4271 / 4271,HWA03 - beta
6030647,00:24:e4:65:a4:c4,173,55 (HWA03),0: Default (bitmask=1),3351 / 3351,HWA03B - Nokia Steel HR
5983698,00:24:e4:64:ed:5f,171,55 (HWA03),0: Default (bitmask=1),4271 / 4271,HWA03 - beta
5562091,00:24:e4:5a:6a:4f,10012,55 (HWA03),0: Default (bitmask=1),3601 / 4271,hwa03b NPI
6345314,00:24:e4:6d:66:cf,171,55 (HWA03),0: Default (bitmask=1),4271 / 4271,HWA03 - beta
5464362,00:24:e4:58:ec:8e,171,55 (HWA03),0: Default (bitmask=1),3601 / 4271,HWA03 - beta
6398559,00:24:e4:6e:36:cc,10064,55 (HWA03),0: Default (bitmask=1),99120 / 99120,MCA - Hackaton Ayya
6030249,00:24:e4:65:a3:36,10064,55 (HWA03),5: dblib+rawdata (bitmask=17),99120 / 99120,MCA - Hackaton Ayya
6027785,00:24:e4:65:99:96,10064,55 (HWA03),0: Default (bitmask=1),99120 / 99120,MCA - Hackaton Ayya
6345681,00:24:e4:6d:68:3e,171,55 (HWA03),0: Default (bitmask=1),4271 / 4271,HWA03 - beta
6030507,00:24:e4:65:a4:38,171,55 (HWA03),0: Default (bitmask=1),3601 / 4271,HWA03 - beta
5292753,00:24:e4:54:25:2a,171,55 (HWA03),0: Default (bitmask=1),4271 / 4271,HWA03 - beta
6031006,00:24:e4:65:a6:2b,10064,55 (HWA03),0: Default (bitmask=1),4271 / 99120,MCA - Hackaton Ayya
6261623,00:24:e4:6b:a7:94,171,55 (HWA03),0: Default (bitmask=1),4271 / 4271,HWA03 - beta
6323362,00:24:e4:6c:c2:ef,10012,55 (HWA03),0: Default (bitmask=1),4271 / 4271,hwa03b NPI
